"PK","ESTATUNITCODE","UUEID","EXPOSURETYPE","NOISELEVEL","EXPOSEDPEOPLE","EXPOSEDAREA","EXPOSEDDWELLINGS","EXPOSEDHOSPITALS","EXPOSEDSCHOOLS","CPI","HA","HSD"
"RD_FR_00_053001_Lden5559","FRL02","RD_FR_00_053001","mostExposedFacade","Lden5559","1840","11.8","1533","1","13","6","236","0"
"RD_FR_00_053001_Lden6064","FRL02","RD_FR_00_053001","mostExposedFacade","Lden6064","1132","6.4","943","0","3","6","201","0"
"RD_FR_00_053001_Lden6569","FRL02","RD_FR_00_053001","mostExposedFacade","Lden6569","901","3.3","751","1","6","6","220","0"
"RD_FR_00_053001_Lden7074","FRL02","RD_FR_00_053001","mostExposedFacade","Lden7074","516","2.2","430","1","1","6","169","0"
"RD_FR_00_053001_LdenGreaterThan75","FRL02","RD_FR_00_053001","mostExposedFacade","LdenGreaterThan75","231","1.8","193","1","0","6","99","0"
"RD_FR_00_053001_Lnight5054","FRL02","RD_FR_00_053001","mostExposedFacade","Lnight5054","1210","7.0","1008","2","13","0","0","62"
"RD_FR_00_053001_Lnight5559","FRL02","RD_FR_00_053001","mostExposedFacade","Lnight5559","922","3.6","769","1","13","0","0","68"
"RD_FR_00_053001_Lnight6064","FRL02","RD_FR_00_053001","mostExposedFacade","Lnight6064","560","2.2","466","0","3","0","0","58"
"RD_FR_00_053001_Lnight6569","FRL02","RD_FR_00_053001","mostExposedFacade","Lnight6569","241","1.9","200","1","6","0","0","33"
"RD_FR_00_053001_LnightGreaterThan70","FRL02","RD_FR_00_053001","mostExposedFacade","LnightGreaterThan70","2","0.1","2","2","1","0","0","0"
"RD_FR_00_053001_Lden5559","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lden5559","0","11.8","0","0","0","0","0","0"
"RD_FR_00_053001_Lden6064","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lden6064","0","6.4","0","0","0","0","0","0"
"RD_FR_00_053001_Lden6569","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lden6569","0","3.3","0","0","0","0","0","0"
"RD_FR_00_053001_Lden7074","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lden7074","0","2.2","0","0","0","0","0","0"
"RD_FR_00_053001_LdenGreaterThan75","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","LdenGreaterThan75","0","1.8","0","0","0","0","0","0"
"RD_FR_00_053001_Lnight5054","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lnight5054","0","7.0","0","0","0","0","0","0"
"RD_FR_00_053001_Lnight5559","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lnight5559","0","3.6","0","0","0","0","0","0"
"RD_FR_00_053001_Lnight6064","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lnight6064","0","2.2","0","0","0","0","0","0"
"RD_FR_00_053001_Lnight6569","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lnight6569","0","1.9","0","0","0","0","0","0"
"RD_FR_00_053001_LnightGreaterThan70","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","LnightGreaterThan70","0","0.1","0","0","0","0","0","0"
"RD_FR_00_053001_Lden55","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lden55","0","25.5","0","0","0","0","0","0"
"RD_FR_00_053001_Lden65","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lden65","0","7.3","0","0","0","0","0","0"
"RD_FR_00_053001_Lden75","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","Lden75","0","1.8","0","0","0","0","0","0"
"RD_FR_00_053001_LdenGreaterThan68","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","LdenGreaterThan68","0","5.0","0","0","0","0","0","0"
"RD_FR_00_053001_LnightGreaterThan62","FRL02","RD_FR_00_053001","mostExposedFacadeIncludingAgglomeration","LnightGreaterThan62","0","3.2","0","0","0","0","0","0"
